ID,no_financial_services,other_only,mm_only,mm_plus
6166,0.3371835193734183,0.5574461529949845,0.044985951045649314,0.06038437658594793
585,0.0026573567322061183,0.004297166486205394,0.028147025669503986,0.9648984511120845
8610,0.003603710528625477,0.0011599438989515602,0.09739366405594747,0.8978426815164755
174,0.00024813711391264836,0.003474285795158629,0.0732016036744628,0.9230759734164659
7615,0.1515119539136885,0.8335524395181797,0.0017009239792589797,0.013234682588872866
79,0.00017369488909076326,0.00039014162858301994,0.06722320864063591,0.9322129548416903
6906,0.00012913072201795137,0.0013661498722980661,0.03780934093547126,0.9606953784702127
2001,9.004904890295869e-05,0.00014351947110817517,0.06768538458725265,0.9320810468927362
7087,0.0003690058631292415,0.002612635152497433,0.006473195150333678,0.9905451638340397
8958,0.0010085418881030097,0.0003369330370593772,0.04858403674356354,0.950070488331274
6110,0.0005023426863885472,0.0002315893494623309,0.027927335000687767,0.9713387329634613
2803,0.0013957843986894067,0.0019741448643463867,0.058991793899281206,0.937638276837683
239,1.6820925664043377e-05,2.897857719064156e-05,0.024499812083106427,0.9754543884140388
8880,0.0007026924115114804,0.0004980579752784964,0.06434665836610305,0.9344525912471069
4462,0.003434988964209668,0.05964494426204707,0.05378191955047067,0.8831381472232727
3030,0.4806344467504377,0.4458132141073982,0.05451300232327927,0.01903933681888478
8895,0.0008476946556143007,0.005372332556492986,0.06102145376809478,0.9327585190197979
2705,0.5169738827962201,0.4667576116790207,0.003207329386725468,0.013061176138033771
1892,0.000398316233701747,9.90220797548704e-05,0.22091761035191462,0.7785850513346287
8894,0.11140265174033283,0.3783810996266944,0.05728038857061419,0.45293586006235864
9415,8.105492748459211e-05,0.0007916772362936557,0.10412547252667068,0.8950017953095512
7218,0.0005170750642624546,0.22795983677663878,0.0153160150321903,0.7562070731269085
1193,0.00010155580387130654,0.00013467347094144435,0.015096962161958338,0.984666808563229
25,0.008343072459562879,0.007510422667530038,0.06164229067645623,0.9225042141964508
3038,0.03262844299556658,0.08038398029918502,0.2939595599441598,0.5930280167610886
6365,0.00437675007185337,0.023701660245747547,0.01773379791126267,0.9541877917711366
1730,0.0004935829648958886,0.0007813551977165924,0.17078535962687294,0.8279397022105146
7550,0.0012670613796306185,0.0010854251426135255,0.1892168842347759,0.80843062924298
5787,4.705515533529703e-05,0.00019349898216594052,0.026937451928973868,0.972821993933525
7460,0.054061691827164415,0.2046136232121861,0.10193766444604603,0.6393870205146035
6776,0.021696626660934207,0.6758040828703193,0.11996466989829802,0.1825346205704484
6813,0.28175665361391417,0.6811196986300931,0.014511258273801963,0.02261238948219076
7490,0.0020543125784032255,0.027475852004904308,0.15650733369817676,0.8139625017185156
6442,0.4002141751575735,0.5683463045604,0.024920857576125763,0.0065186627059006215
791,5.806343581366151e-05,0.0001900875767798347,0.019439754922817853,0.9803120940645886
8324,0.0010276556357848448,0.0023425224380225055,0.20219306936926926,0.7944367525569235
5474,0.0007107347275475037,0.00048541486112690935,0.07446016438916954,0.9243436860221561
3735,0.008902100963755183,0.006451795330789453,0.13329659452261225,0.8513495091828431
9256,0.0009054523154927779,0.000184729843951864,0.08164575846808081,0.9172640593724745
9250,0.01433981471690654,0.022050355598619974,0.7962691726051004,0.16734065707937312
2651,0.000393324506587418,0.007495545236838755,0.14962068999429046,0.8424904402622834
351,0.0034551971032059504,0.016614069588647484,0.2501964843663689,0.7297342489417776
8997,0.48687362694540187,0.502521771290016,0.00701714476639166,0.003587456998190454
3443,7.750461342604609e-05,0.0003766248111331719,0.07945185328461007,0.9200940172908306
8141,0.0003292761648951199,0.0022283176374903466,0.14245139969749168,0.8549910065001229
2220,0.135213956248383,0.8021662010532497,0.007909500248422711,0.05471034244994462
6467,0.0003325455012308629,0.00883068796910606,0.023638140381297412,0.9671986261483657
1143,0.0020589600677136644,0.0024841788839046926,0.2230882279493605,0.7723686330990212
6971,0.5403170340982626,0.4418062597474747,0.008393503941726933,0.009483202212535746
5461,0.5086067899274845,0.4525694622072864,0.013897147803310661,0.024926600061918394
7577,0.006918614650496773,0.019224609028127077,0.09916831394925993,0.8746884623721163
6727,0.004457851158092849,0.0041547560289793995,0.22041863774676346,0.7709687550661644
4339,0.002060930844053317,0.00809973336666503,0.04849994155888133,0.9413393942304004
8271,0.3034090870127587,0.607596903209712,0.020810424381613905,0.06818358539591518
8270,0.22486034621592868,0.7408051472405636,0.0058739681379958355,0.028460538405511878
2411,0.0035859719757930335,0.00874285762199052,0.30911385007531644,0.6785573203269
611,0.44097683996649856,0.5249668109918715,0.021873432309528797,0.012182916732101296
2400,0.0002162789451186622,0.0011476876769361069,0.1807757471401241,0.8178602862378213
3719,0.00037017538238836385,0.0008029831060748772,0.018308489513786746,0.9805183519977501
1206,0.002546012349376882,0.03742673813756788,0.04181956403786445,0.9182076854751908
4400,0.14224014795874482,0.850118278078886,0.002142756123754609,0.005498817838614616
7234,9.44184769865777e-05,0.0004143462201208593,0.053435526250699784,0.9460557090521927
6770,0.10447977044450243,0.5922005288239197,0.16959628287772688,0.13372341785385092
5885,0.0006757505785566557,0.001713722670353115,0.037710129364847675,0.9599003973862427
5464,0.13650222979045526,0.02860501582894061,0.04815179189954257,0.7867409624810614
9236,0.011383537809632206,0.18773665202905732,0.11070071090853742,0.690179099252773
5760,0.025510153849986505,0.15313933507427252,0.07752874282659201,0.743821768249149
3090,0.0015411374199208274,0.0018520054111098438,0.29399962477390573,0.7026072323950636
1728,0.005651165200857331,0.006631805458481538,0.1131857621115905,0.8745312672290706
182,0.00198285063321557,0.0026590907351409965,0.08549845529247704,0.9098596033391665
654,0.0001223486658883406,0.00014991595633001955,0.019359283478052703,0.980368451899729
7595,0.00048154333310653776,0.0016014184817966768,0.1388889950280323,0.8590280431570644
3610,0.03214348498466312,0.09220533904245924,0.024144236954021837,0.8515069390188557
3833,0.0023005692778663247,0.0062031587228707835,0.14040212009983224,0.8510941518994307
3570,0.0006525798485722433,0.0012615299667107036,0.1340905980322267,0.8639952921524904
1704,0.0009736357781458546,0.0005131547772056476,0.05353520923833382,0.9449780002063147
3317,0.0013344355573102617,0.002124763853249311,0.09777442486598782,0.8987663757234525
7417,0.2257055795800557,0.28443147110461847,0.1764913100027507,0.3133716393125751
4307,0.038981770008698804,0.04583146091225315,0.1220419641122232,0.7931448049668248
3857,0.0006944474354280955,0.0033350510337480355,0.05248454080783382,0.9434859607229901
3856,0.08214709012776363,0.6082854185120148,0.07853285341569467,0.23103463794452694
7446,0.18294388971120085,0.7742687200150958,0.009139863865247297,0.03364752640845597
1612,0.0008925343958878589,0.011280033898584797,0.3126913185130057,0.6751361131925216
5861,0.005156928393524685,0.0334460687139518,0.06288956922866071,0.8985074336638627
9341,0.001080181397684723,0.004670967317875803,0.13674490774305845,0.8575039435413809
5502,0.00011613035973405441,0.0009117188972469167,0.02914160723840842,0.9698305435046106
8389,0.009486739828873606,0.007078631874154751,0.3803370200233205,0.6030976082736512
3086,8.275196027700834e-06,8.442775681324056e-05,0.0698075231454216,0.9300997739017375
9269,0.016628588826643392,0.013751283750694827,0.667987587966533,0.3016325394561288
1607,1.029691915139061e-05,3.964181216337838e-05,0.049280140167090855,0.9506699211015943
6806,0.000795358337272742,0.010733951177359355,0.12561669040825982,0.862854000077108
456,0.001341229045755436,0.0035151635186924427,0.028215908076293667,0.9669276993592585
546,0.0003738775612380314,0.0031101151782977534,0.32574568623528677,0.6707703210251774
6962,0.0020971479797546135,0.0034281108679635156,0.41494752032105237,0.5795272208312295
342,0.7565702964291706,0.18541315090679866,0.018885291421818867,0.03913126124221192
883,0.0010591826011732601,0.0007570925439514817,0.17674697972856832,0.821436745126307
8918,0.0004369956213114132,0.0009777166838382282,0.0327084131626182,0.9658768745322321
1659,0.31360713660994116,0.36671094894657097,0.15849332947627698,0.16118858496721092
704,0.00174560330596743,0.0011413503024083687,0.4512105358032242,0.5459025105884
769,0.10949261703983808,0.24526208994693222,0.2995764939969689,0.3456687990162608
2682,0.00026171438144877,0.0019024464529423246,0.08876106610118843,0.9090747730644204
7969,0.0006835346994640004,0.007484741152794707,0.027140763933920762,0.9646909602138205
8886,0.06987049534181473,0.4271684375917615,0.09934673242156998,0.40361433464485386
5759,0.26915312934694946,0.09904930249590171,0.14443232857575591,0.487365239581393
7479,0.0008398663556433224,0.008654376266168815,0.1556648573484203,0.8348409000297676
1340,0.00017370117435338883,0.00016274864409529657,0.2801092716919057,0.7195542784896457
8558,0.2849698737457723,0.6410496708965935,0.03608563766501502,0.03789481769261906
7177,0.5336501916768348,0.4604884307741528,0.0031060089064191432,0.002755368642593269
8276,0.002992340515178138,0.0013632224296633983,0.2520682315888206,0.743576205466338
6460,0.00047573343581214814,0.0027040507404383586,0.025329787207877628,0.9714904286158719
3250,0.0001575502247734782,4.821178904741784e-05,0.04271256999513601,0.957081667991043
5035,0.6530808754979105,0.13113406252195778,0.03957813783377742,0.17620692414635433
8878,0.37619951022058173,0.6077769138505501,0.002691981995592518,0.013331593933275633
1953,0.0014668721072372969,0.0014573343597205312,0.08138504616200622,0.915690747371036
5028,2.7951301443455535e-05,0.00034131255014352083,0.1874986874417972,0.8121320487066159
3466,0.00238673873948483,0.006480058718233364,0.17092804896261543,0.8202051535796664
9084,0.015367264316822477,0.1782402737443743,0.04302700971497486,0.7633654522238285
7337,0.21048719543990194,0.7309145430318325,0.010662816471715774,0.04793544505654978
3035,0.0011688979174018321,0.0011480264592432395,0.15175867411164268,0.8459244015117123
5968,0.23054859421672502,0.6977582950714657,0.026263137826780268,0.04542997288502908
775,0.10776230761883793,0.22844518159743119,0.1434455841255049,0.520346926658226
3659,0.009139897778628489,0.021419400522328654,0.08214722563943994,0.8872934760596028
5893,0.30410263505256024,0.45724699972340227,0.06128680806291165,0.1773635571611259
5454,0.0013416561617787704,0.007032836929362642,0.08762019776516058,0.9040053091436979
1096,0.07676514990696633,0.23122854733341044,0.2034193017343363,0.48858700102528696
8692,0.005946533862806256,0.06376983708294012,0.45273874882859144,0.47754488022566216
660,0.07707417728455936,0.013514601575306835,0.19720186276084462,0.7122093583792892
3078,0.25869284048229085,0.6443418167030928,0.03559314867600613,0.06137219413861034
2337,0.18524117464066067,0.7174967932612382,0.03613855162126193,0.06112348047683926
4634,0.015603455705110755,0.016313506159890082,0.3923138331029047,0.5757692050320945
3835,0.44886760125630815,0.5233412203975928,0.013425190717479617,0.014365987628619379
1121,0.4015261426780993,0.4448183822602281,0.039885580338871525,0.11376989472280119
1559,0.0007029344071795917,0.02638121752565336,0.05444437332025039,0.9184714747469167
4072,0.07528521841779379,0.9104292772891592,0.007045407496963717,0.007240096796083397
3291,0.011393595943822984,0.003607273700654621,0.7921913510495129,0.19280777930600942
3194,0.30712043603224964,0.2080364210711397,0.2338899020712862,0.2509532408253244
5745,0.21679323402887163,0.2042504870871638,0.3439185531217028,0.23503772576226173
6186,6.354352495040369e-05,0.000183965098841283,0.16256011717694505,0.8371923741992633
9010,0.0015803953590889303,0.04885209291840683,0.10684181199011349,0.8427256997323908
9455,0.6054922688073318,0.295141616030866,0.08267890182816168,0.01668721333364053
8334,0.002355437405050665,0.012283275888511483,0.23298221337560734,0.7523790733308305
4766,0.4021210158147997,0.5722059270513078,0.01892567524041875,0.006747381893473783
6988,0.36289997972912064,0.5577592679073158,0.019098028389891438,0.06024272397367204
2120,0.08107083179319753,0.041033632235233646,0.458164689013685,0.4197308469578838
5268,0.049048001398035265,0.20506554355284984,0.1075271204201587,0.6383593346289561
5343,0.1569958751318827,0.2521976260943003,0.4498428493459429,0.14096364942787412
5256,0.08501233757135371,0.15885935728325534,0.04216649896205542,0.7139618061833355
7247,0.01744498107915043,0.0762431693458475,0.30057437110515,0.605737478469852
4380,4.085999522837516e-05,0.00018918303874642623,0.04322416734413117,0.956545789621894
8474,0.045635764376077,0.05438204831553587,0.6150486808256288,0.28493350648275834
2754,0.8342906510699936,0.16335601627961677,0.0019109213782197404,0.00044241127216993186
1710,0.0028147053892204833,0.0060711450272255465,0.5044269119265596,0.4866872376569943
6164,0.2560961586872857,0.600036839687163,0.010326989583205123,0.13354001204234603
863,0.0011961228558089374,0.003317422001475151,0.3769942585721011,0.6184921965706147
7359,0.0006893537650119803,0.002535718774150685,0.15809275465832703,0.8386821728025102
1227,0.3273844790275319,0.6191181297362081,0.010659350890669824,0.04283804034559029
